rho_c_0,q,A_vec,m,target
4.888896871405329,1.907692165954796,4.979209537307499,4.938123262693637,-9.437344210044735
1.1528627658737585,2.1573771086139697,2.2055487944203462,4.678425314754211,-1.1865026724219765
2.1500558273261428,2.384628934743467,2.1709236064879245,1.7151330843572987,-6.498522048796811
4.995731224641354,2.8055077780788644,1.595328044763864,3.058765541620825,-7.302067930257407
3.339622320018299,3.688736954686184,2.357368775876044,1.7549273623478403,-16.574448674991928
4.968257868969413,3.4408892039229064,2.397715596101873,4.088774676550235,-10.020094715218528
1.1792357043511958,3.6370918830901258,4.514442164632415,3.745514946910144,-5.165191625375155
4.20303767558978,4.824430579183094,4.3459323012818425,4.094003734640527,-21.548767748376868
2.4750736528785486,1.0448798574239917,3.7677391683171,1.5655986670036146,-6.210502167403775
4.091106029687859,4.040027855029768,3.009058281011461,4.399454310559605,-11.298180145560126
3.0863747467383087,3.1048968251468216,1.8966215704698173,4.812822447217887,-3.7661954580789483
3.212881745263985,3.4035161058778485,2.390684521229512,3.8675072579723326,-6.750277572798336
3.324245322605701,4.565801415210884,2.3355277681239834,3.248227899325732,-10.926722872849943
3.0279096893110893,1.9312793274803195,1.4521219389361764,1.8275723986667607,-4.6501919728867405
2.683109179278876,1.233754793494613,2.4614415908579863,2.6815944953905992,-3.0275049679931967
3.075294751102956,2.50122173885769,4.435454786742968,4.825325212270473,-7.080826189782099
1.1433026101824844,4.983116281891025,2.5515786686078408,1.8662379343344373,-7.804504504185413
3.9660556332813632,3.54246214634318,4.815060060861859,3.1341043579953323,-21.600132096843264
2.232290245430544,3.306708975409964,3.422867218977314,1.3304926749557353,-18.973522759595667
1.9697907757717503,1.0976914455329094,4.112290463046033,4.801783259673064,-1.843003153730275
4.6082363679759935,1.6434956105496927,4.648969418059268,3.8466431759455126,-9.148024497308086
2.5690693322339766,4.0679934294110085,1.9108759471641603,3.931810472842337,-5.08502706075118
2.5951268051692766,2.8143458648599813,4.806091341311301,2.51921165679797,-13.949626305630709
1.2198881915354511,4.3480789092097165,1.5495243593642054,1.7079362729377152,-4.823790850656415
3.263674252354908,2.598224600952977,3.2281969027913964,2.7065976503076112,-10.11735901768885
2.154682560053602,1.472311846637835,3.3360282924711524,3.695057252859167,-2.863228588909194
4.5111488351305145,3.4825157656696515,3.98459307963706,3.787764288764888,-16.522668669467063
4.6327068037265136,3.7154454848358704,1.4825182396093903,1.911632053132484,-13.348620232445219
1.4117758458446863,4.89795772529056,3.5282355577218545,2.009356559967487,-12.12645372524468
3.038286344411536,1.6932216706701846,2.238755866643857,2.3251449259754886,-4.9342827151144295
2.7760011240489715,2.4510389216412207,4.494120528106882,4.759787933254772,-6.428332689375692
1.7779629281979663,2.838306160190701,2.816301222592424,4.005368985591407,-3.5324095581928976
3.6907952804572974,1.2556293342881983,4.212092067188024,1.7727258062808753,-10.97801278614662
1.629126355014669,1.1257510958592976,3.226948284076672,2.305766544236074,-2.57410189691823
3.002203477655069,1.3998649062849613,4.1444043175661305,3.368781699802314,-5.184642375278564
2.979461654506834,2.028564089383865,2.5062170774802057,1.6570446292272578,-9.144600812426567
1.756431832481638,1.740250301399333,3.768902701393313,1.8838610400196003,-6.106754475407885
4.241152441096265,1.7275572102081809,3.1797031235404294,4.575865874043647,-5.103873474072233
3.1713754478463896,4.090074307509084,4.660187624112445,1.8236882000398325,-33.138349372528765
4.104995156788622,4.785600307338423,1.864510488022621,4.412707283309528,-8.308541313530302
4.796327388972276,3.422576118199438,2.0721272929907992,1.9275223963983668,-17.680167040876086
3.7730018592512633,2.961400927577133,1.6517281274556883,3.797014497038691,-4.8675607640205865
1.7287788441855465,4.139900601174436,3.7339305036973216,3.615421760277752,-7.393551006702315
1.9469525911354928,4.418553011046363,1.9713342537924503,4.730015096573199,-3.5837463165413523
2.547887204753626,4.391847795869488,1.4760052293356742,3.632136237415944,-4.548330414198682
2.4348072420321683,4.283531031926435,3.1863472252786043,2.617628353681924,-12.703423943535055
3.1774027343705225,1.8081688422068989,1.5200586054875882,1.93758098990314,-4.500747725725832
3.0086456408063142,1.067207487705351,4.834171302591492,3.603681481305863,-4.304721906316605
2.132705635674949,3.4099142804369285,1.7527143338972977,1.6288685651129584,-7.838200319562661
3.199634765782306,1.7548264166167793,2.05071032269188,3.263698481798399,-3.5411438190888744
4.954339688954672,4.959276198138997,1.4833393138351958,4.5229908698047545,-8.042412396011635
4.398706317469964,4.811009633155806,1.440225138323851,3.340296755826451,-9.111499216008072
1.5842272549309206,1.853800898830075,1.22630715413778,3.2083581066743774,-1.1170886377675915
3.948991750705975,2.6765724818286616,3.5758336473822023,2.4902738853386595,-15.16850501676567
2.4345594535874064,3.892227350277284,1.1133938806810288,1.6412075031436462,-6.3909468885900775
4.0008940230046655,2.5851064660328853,4.473932978289282,1.0113169322964883,-45.75849444918106
4.839352311742095,1.8725995784445468,1.3552408429970226,4.543150765605097,-2.6990948668132586
4.674091110207053,4.620467595293183,4.414514733432206,2.6967901578285955,-35.34372482975562
1.5018484684980575,4.824539264190308,3.55607826550941,4.002143184652561,-6.4698971507739484
4.283778314615618,1.005356790121302,4.235863060984922,3.3938625344270044,-5.381447010531825
2.8849742874529016,4.791064000677611,3.912232116465736,1.427280898165218,-37.89673203658964
2.0241681136279466,2.588008882147808,4.043437943413512,3.19066580985264,-6.64138163253942
2.998528967983204,2.6425211512373323,4.549752157143411,4.663100129186338,-7.7354240512862535
4.170142239764217,2.4831188860969307,1.4548532390231168,2.1181744667257973,-7.11549760172036
4.045413629951222,3.4360419894846626,2.6423114901194142,1.7578846851030976,-20.88713928656544
1.876203098893268,1.5886436850427732,2.116189464417854,3.7791085231105193,-1.6439237213483955
4.775066664653469,4.307984351027382,1.78399204632239,2.23664144395378,-16.406624322257493
1.0569682079424156,4.402137733717908,1.8602923773644384,1.3069234803075904,-6.623183218277027
3.8154925835404567,1.0211027685574212,1.3006126909230562,3.350064735213381,-1.4958711315547564
3.089882426818068,1.3603169719309651,2.9102274429534667,2.13787067025525,-5.72815518404137
2.787999888904052,1.8780542608353,1.4007686271000797,1.872664930743949,-3.893989516815148
3.0706811395080744,4.054816050526249,3.5974607785023265,3.119704449079205,-14.351145241254626
1.8037221082919288,3.3625467775815827,2.6260887013111947,1.7555372496723205,-9.09276766038277
4.182422045868118,1.529696329285633,1.5712752636271483,4.156909874456394,-2.4114128698050763
4.628477799049675,4.684955461383037,4.98525730200161,4.1052772428887785,-26.320813059794993
4.541631306589076,1.1705409249816694,1.6969968833779183,4.8529477343823215,-1.8782863893702457
4.933468341389757,2.6367648626294296,1.9335726538542235,1.2222284965539796,-20.583220771448325
1.903943415847416,4.249987810493487,2.8236972258258723,3.092208142897542,-7.392341103867122
1.5140453353757068,4.951724754268401,2.5192002797313653,4.648032103890062,-4.055388414471647
4.625980742983602,1.6222326677872916,4.894929226674655,2.0127998372820133,-18.250837136573445
3.203642212017268,2.3046146819509925,2.16848838152055,4.521511119937851,-3.5219855747006714
1.4714875089686466,4.050505388596636,4.14145201671723,4.328140302634588,-5.717944474481997
1.7677912732061416,2.425765457652448,4.934312854494104,2.6610512090336966,-7.956339684075308
2.485124340265252,3.743299672964101,4.192678191348255,2.17236658979632,-17.94808603174539
1.8112401516305712,1.8722079450012217,1.848432455140072,3.6470694007659215,-1.7210199252913772
4.788091760585539,4.349547342743159,1.316060845214052,3.635275700539774,-7.533805516605432
4.173996265512725,2.0082433622218154,2.033273177759954,3.5451004182708235,-4.814505069604105
1.7418658534456757,4.105248846192406,1.2174999826668884,2.771142399400534,-3.1441139743663307
3.85977324639394,3.913184034307829,2.4733991565813613,1.6382515170418226,-22.811347723602633
1.0949297869067858,2.960782173760373,1.0445522779878909,1.7854824978802886,-1.898074430910201
1.8552494857403496,1.4477909584109552,4.123663861022365,2.7882764663371464,-4.012539301254419
1.533792506711766,4.810262024520551,1.4615869021997838,4.5751584996008,-2.357166055073549
2.19260849494675,3.391243929024553,4.886026099349461,3.4523224515930804,-10.520821353126367
1.842183800548148,2.2219375964179315,4.080300912509661,4.233496741907248,-3.9590714489521868
4.919230197981516,3.1514182231369303,4.4494923928723225,2.77960718764634,-24.825558963655062
2.778587563691497,3.751911342839932,1.567730218236589,4.597049869965509,-3.5500692596587324
2.0981020547106115,3.5921261740541737,2.5012311974102728,3.0613511640461057,-6.180912206376294
2.2243271584938467,1.422997025065173,4.230371149150654,2.297408657947112,-5.830448148516134
2.3038637166979616,4.32030381316838,3.510263840782205,4.465057555402301,-7.844602385123727
4.160751984429936,1.988076956994444,2.85981331914841,2.3110492268309653,-10.261032409275916
3.429730844146865,4.472536650110559,2.8285875513140124,1.5344523926590723,-28.293980892013888
3.4766715364809144,4.911339903683498,1.5163389079974676,2.1197856534837243,-12.188650679360991
1.989071422244019,4.219524405752072,1.1911696376867913,2.131609685002812,-4.729341489643424
4.102312390457119,3.0551283942857883,3.6139699560458807,4.416272358867944,-10.2444682354961
1.517768008178999,4.273376043076377,2.674062570994901,1.3457536217387691,-12.879384512416559
2.577871047576984,3.179944216956584,2.3666293870649056,1.5623093184591523,-12.423569394739548
1.811163031753035,1.1938719768692871,4.763771844175045,2.2442622468152864,-4.601450103428874
2.3103556514386154,3.2946406771927745,2.0730747483669614,1.2394665541293803,-12.701115107433518
4.716884142945033,3.387604639551608,1.4417776157798832,1.5552714507319134,-14.809265296225078
3.0853480898296053,1.12865607818674,2.9735532677793834,1.1145554706713847,-9.293632852353797
1.6823056275984205,4.231755768498452,2.8627042649969354,1.8719587249674388,-10.866510225070567
3.935067982348791,2.0941456023138096,3.951196615820544,4.583706194466148,-7.0848305440179375
4.583205016715297,4.456313028530243,2.2564224647223066,3.857145652241421,-11.951279598224827
1.2420552903045374,2.517809866081316,3.17898022512608,1.1426710697346416,-8.715237935640545
2.904480031468199,4.6901807400483815,1.2371919031541636,4.222141295639625,-3.977426416864494
4.130132035181297,4.475957166865784,3.7959346471633335,1.709049423596031,-41.076052896705896
4.958007768423826,2.3136338952142546,3.878330939006599,3.67319030135023,-12.117148497246232
2.904060755126506,3.067293955870509,2.0380287425139865,1.054256281411376,-17.224830388614038
4.068943350479875,3.399167794996772,3.310811604751457,3.134127280489073,-14.622154908275846
1.2662728076489178,2.9374912928507944,3.134059951166281,1.6726045810667125,-6.963776905074762
3.544943450391626,2.4892655501466736,1.8949583152832792,2.0116835183846047,-8.3045026975719
2.4104611699059766,2.7233742712986744,1.3306285274563576,3.5410709647519565,-2.4808657597718824
3.1386898313023903,3.729397860045787,2.8652323344221604,4.092142340215161,-8.211532680249194
2.2935820803590192,3.544980790086138,1.5739284213167828,2.696613514577128,-4.743995379081112
2.28477345486537,1.1585845231962577,1.7967551495901866,3.3170629667091767,-1.4272054634001885
4.545846657570858,2.2169910014270595,3.6876737776533246,4.809150455738525,-7.721478950671211
4.986206512124271,3.9925423421645454,4.5729442541889895,3.97591747214904,-22.900972668146622
3.5680845416113254,2.312050073931551,3.77809617642938,3.112004050649768,-10.026579451888177
4.979851304551248,2.4521770264146348,3.3244281768102133,1.473767165226267,-27.575128257358283
2.1566744463985588,4.57228023055875,2.4147234078076862,3.7785824163570254,-6.284901316748038
4.826603913842352,2.9757881128125487,4.710889585619327,2.6592306095471425,-25.42180805228023
2.0471284691679985,4.962438953456536,1.9929477802361,2.8959517763880624,-6.980302914282258
1.3254094661877414,1.6336831676964083,1.5839123730893157,3.5708612559246484,-0.9428682935741359
1.7288796022762931,2.0421927967923037,3.5137464628043618,1.0054789097127492,-12.350064771765545
1.3238100774251451,1.7216646883566749,2.011807265634701,2.9595785083738573,-1.5429925292129465
2.490596297068873,4.377645878060231,1.4395360205396497,3.224845847953435,-4.8755178889072015
3.078592429292242,4.578044576203248,3.8671476451633646,3.9276299228631895,-13.854781938612714
1.3438287668322366,2.246058252781204,4.972112328052359,1.26269566972794,-11.871334269241451
3.7493411472742313,2.154000658546001,2.355762337039756,1.5213424413827514,-12.507912523768804
2.8708787749940514,4.62567759803563,3.870004527032844,3.992239248501489,-12.888988522463494
3.283787921048652,1.8758492399618705,3.629875431640994,3.6995145772661786,-6.066265608921837
3.2441395013294945,2.2697973263296585,4.047054505351022,4.220094037419203,-7.041566238567345
2.788199422118374,1.2644188784234256,4.067642901016169,1.2118966746718676,-11.815015234586337
3.6327206323636254,3.0649773629295987,4.590654085607456,4.159337165417342,-12.3074484728979
4.367461673999495,2.0149869013818584,2.9796162456924886,1.4408846223165286,-18.20209680744634
1.3203832648356697,2.892625813140933,3.890999258889992,3.82144804608178,-3.882884063630749
4.255569320407355,2.412785252760401,1.9285104554789056,1.6003486128335045,-12.349479205356374
1.6581881501532931,4.774695519390951,4.9045948298310735,1.547199583363351,-25.086903897542484
1.517269274844714,4.901655139950176,4.755068127859642,3.808381202824245,-9.250577481949904
2.580216845579613,1.2679912789891636,3.3383610442054974,4.172253791562797,-2.6473321976323136
4.908162203946868,4.511050809112833,3.63841669193392,1.0538090461706755,-76.44787334037646
1.491805983189829,1.0984687808946978,4.572102586742623,4.0354131856461954,-1.8578655556378105
2.449477976803022,4.302813690808781,2.2533093023975663,4.061607384239681,-5.868164610050487
4.3966939006745385,3.964466963143999,1.9716100239688623,2.996127757362532,-11.491227601150406
2.3109731604262387,4.576457076969966,3.475861603797524,3.8770583300060832,-9.471047460393557
1.8644506725586627,3.1520027866284765,4.920490456528358,4.922479078555909,-5.857016458847059
1.0515341003912977,2.5164281211891577,4.567659963349113,4.20744026686431,-2.8999402108421597
2.878041513341685,1.6461310485261706,2.4202590916896014,1.977037911331445,-5.775630842428239
3.308758811723725,1.3637908940280168,2.6031835201651536,4.402517285500002,-2.6578406201688027
1.972307981574259,4.864302915144603,4.936220869807159,4.980368392587357,-9.514254185416705
3.434017797038828,2.8707866584651898,1.0450681543017493,4.625166709870352,-2.217177181119621
4.770083271619464,4.864593047898175,1.2238043554462816,3.456328419652458,-8.219665428832021
4.413197412823049,4.294110236172789,4.641979182549463,3.935292738276501,-22.380930210838947
2.389618512354945,2.724616557134226,1.4101017356092949,2.25698871110366,-4.0467949423293055
4.326024790569313,2.7723551203833554,2.8895925988347115,1.9861525655015928,-17.463167558781226
3.3390765398074733,1.7920031092205173,2.43352847703568,3.946022768965237,-3.7078821347157356
1.2943975994564083,4.7733871348923405,2.102628761540732,4.682529760079023,-2.782941492564516
4.701111168703799,2.358575536290964,2.341559693594438,2.6942933694935203,-9.633170210628005
1.6177132971373274,2.6749098919427565,2.8839920556368708,2.1150872147360142,-5.912566147684537
4.596310743580458,3.3288981970707767,1.2756631872901116,1.234376140919418,-15.788362930339993
3.067012672708572,1.0403572665019458,3.8219576464360823,2.088182927140173,-5.827803825665297
4.082551460288336,2.251713701062483,1.1603520123760458,4.037328544176473,-2.649705627533372
4.891613689586139,4.041503109771513,1.3114352519342671,3.2851720273475897,-7.896710961857168
3.2988453284631447,4.8297082747390965,3.728782917558424,4.606839130495965,-12.87283932423275
3.541620511548432,3.433227347596922,2.171438990507763,4.42558825785599,-5.94238160285215
4.639804833909568,3.214052846441835,3.5079237753885577,4.4356324664536295,-11.779796452050052
4.2752376484454775,2.27153161283337,2.8241902502542384,2.088735360618254,-13.133580811471901
4.411238658813911,3.353610625822632,4.299148279071212,3.490895076785544,-18.22585451244405
2.661890042516766,3.5955621411354937,1.5272849152366392,3.8421164838701607,-3.7904928229649877
2.3208775039242147,2.176616250204876,1.7363474790612057,3.4592645328430653,-2.5389198242874462
1.0740789268887392,4.520468538318854,4.3775187044611386,3.177222150409728,-6.6842789197457435
4.549366859456917,3.682850631898449,4.726871115818119,3.5386962685001784,-22.352090911231304
4.688151331967129,2.165298643200651,4.2300092744674505,4.415078276640134,-9.724779423497726
1.8130686123638329,1.5524058479232687,2.0339743732964126,4.063597244621514,-1.4200157945096463
1.8203195431653167,2.5708118791350243,2.222945707861176,3.768855557138562,-2.7660602105556062
1.9428290706553977,3.976139060864604,2.0804588006152214,3.100392711165717,-5.185933127054199
1.8386068896736387,4.643371767758116,1.7091552282636675,1.0754496025312053,-13.556144215366544
4.527465245777823,2.477804032526985,4.796635959223658,1.308485914968757,-41.13398733938313
2.856259915361477,3.5715752141424466,2.556605173093703,2.8484627386787644,-9.142805217936827
1.6893866077143054,4.144398021593625,1.2887677089515086,2.523761266552676,-3.5737356529508837
2.1610998026306936,4.475764625982716,4.4693388940099785,4.571765536253438,-9.473898755442383
1.0025049939724129,1.4692239237063067,4.6110502083750085,1.0735684749151213,-6.316223727092406
1.2078813282885932,3.994996037358558,4.219660325725428,4.330825064055364,-4.705267780901359
3.7137545777162817,3.950328646396512,4.31650528625355,2.879132549312692,-21.992861015543173
1.498330518883188,2.218852397283789,2.919938647465341,4.953543637679925,-1.9511863565107093
4.766445037646451,4.386008954568784,4.222951771205082,2.351684521119132,-37.54306573382597
3.2976710279375707,4.981401182780318,4.154945566835691,1.005687451332606,-67.8598262738108
4.039773278270219,3.825849331225777,4.040108902522839,1.439237566644167,-43.40149792260385
2.263054733418378,2.2745022051312582,4.637943434127407,2.984811568492129,-7.99632376851655
3.029949554801165,2.1075116354745504,2.9232400705981267,1.2340029025223809,-15.107675786547887
4.987467501520395,1.4012232964911124,2.2024353113470294,4.331957966686149,-3.54456487017568
2.069718704277949,4.410367911436513,1.3212823860814704,3.619411478990384,-3.325649578786862
1.2215766085910662,1.7659683340609489,2.975175235612666,2.037742387612204,-3.1516945845735753
4.150477245305591,4.506886118446481,2.776425553295827,2.61880666465842,-19.84633783991259
4.836539225537381,1.0465054017430429,3.391387030596892,3.0800382776384447,-5.563845837468467
1.6684419534557184,4.574210893032566,2.5774643278584284,1.033170564463537,-19.02835902585663
1.4415684680618357,2.3779162284688984,1.9762805602580704,2.20946369631815,-3.059687621325355
1.5979474054131306,4.1860321682288015,1.1087483579128157,4.485581703584258,-1.65371316931516
1.1233964071380649,1.9019877523827988,3.198658767225882,3.129047122487832,-2.1718816678356347
4.768224219167923,3.0100078795940783,1.0343993265307918,1.4805128509149412,-10.038034413593047
2.251271003714993,4.578881869128203,2.8390239440896208,4.299551840522197,-6.825703789257663
3.479392221729701,4.7191107578263045,4.6133506561943625,4.523595761574609,-16.73125170190383
1.9302733711707487,3.884343889293359,3.2141600670303205,1.9267736219029592,-12.51873269227097
4.404879550092088,1.4761151915736632,3.217925619398581,4.160921542177392,-5.017782442333381
1.48646146627464,4.205687559497916,4.3742847316824784,3.044623016548515,-8.977517197474777
1.801568041799904,3.679195434190334,1.4792583403513049,2.643942995943462,-3.71467377360925
3.9619439557892657,3.703713690121833,3.2104457042033987,1.4549832034756416,-32.35042968136921
3.5810784378632303,4.5592949480610905,3.399530433190128,2.887353955056684,-19.23288588745685
4.519402437928262,2.036830239933891,3.5491713326388723,2.9475514139911385,-11.109787277917896
1.491097649552775,2.7887459521849234,4.432206911868398,2.872843454416401,-6.421276474222093
1.8611499160800684,2.5064871141193783,1.885401739481321,4.053915915581486,-2.1339935221450377
2.2437841068917166,3.553400288951268,2.3656584426155813,2.1870998766222542,-8.609842466804984
4.44335197621686,3.633319636491827,3.905447099550293,4.4023667842030285,-14.355933255013063
2.150238845838348,3.178928992381708,1.9650876264904489,1.5409779430767316,-8.73938594882053
3.692966980979007,3.4412298249589903,3.003827066940233,3.6800470922838335,-10.359573462908095
3.004130052356764,1.8817125239276569,3.9237593185269817,4.676260487810841,-4.725947192140968
4.530469690993074,2.2519605129354514,1.5890537056666418,2.787083078251672,-5.8091716116404335
2.385078398440005,1.6775609357871204,3.411709804813324,4.895059038396774,-2.78788490555104
3.175264001851452,3.8818648438991152,4.008212223642868,3.176824636896945,-15.551432491765851
1.9094108203180344,4.190427948151036,3.3328983465063926,4.006456953161338,-6.680322784842912
3.865881174127504,3.03591224909346,3.47086821204814,4.848071628937553,-8.411998259689781
2.787799839187691,2.1826585579981166,3.7307758419951886,3.2681163242309905,-6.972121060065936
3.22976929058392,1.3830165374419106,4.003067831386065,2.741418808133662,-6.518970240867224
1.063310125837654,1.2885378942831165,3.7633920805473866,2.034703311932501,-2.5353494857714343
3.7786284570394217,4.924974543806175,2.4159160445460874,2.599042168577065,-17.26900788355111
2.5123077461986782,4.153970700724996,3.5569671866670327,2.433326869683728,-15.257792843815837
3.4898800768337965,4.770578682929953,2.577003879825399,3.847904650141532,-11.142753899122967
4.990110649432619,3.062654148560772,4.327577313247959,3.431284340173589,-19.27344031776764
4.863925065088836,4.390995757909433,3.7822787510728575,3.437197962234292,-23.499467906573777
2.612870669540306,3.778689553675828,3.6502592732381465,1.5212999886773133,-23.69090026623344
2.9470180690782968,1.9246712269335584,1.332437371822505,1.0681501799744204,-7.103100162903885
2.454473105863287,4.537540647654044,2.4942597564925943,1.90490254225176,-14.597443093873299
2.079278020800393,1.2551447527170216,4.015734926451459,1.8207483995182288,-5.738902234685177
2.624264476822542,3.51282435081746,4.577896445938562,2.23242655770686,-18.88392155899362
4.480435887060903,4.994779627361738,3.7677026457719935,4.363291686736393,-19.3138118900926
3.675905944239348,4.1705056804890175,1.232012851451702,3.11465501886824,-6.055745269122958
3.390803528318617,4.168186695977214,1.709261824302298,3.8902583068724215,-6.210000499120166
3.6145565698912137,2.7431616154706697,1.4787639891082542,4.209123108546408,-3.4817896741638403
2.82512659553546,4.948924500373911,1.50213784445481,3.3466109116382605,-6.283724742082974
2.514785415396486,1.911746278158193,3.1265612962690765,2.605396152915441,-5.757762755992035
4.620970221805083,1.7089923058264516,2.3044170624331053,3.7628058465431367,-4.83022271386318
3.573986341514314,1.2737246589636593,1.2034321306160658,4.0066397313304645,-1.3681873551502262
4.454877522972314,4.322317637990237,1.3080661142632055,3.3705487692388187,-7.47036396890228
2.246261464593883,3.253603688579158,1.907889986714831,2.689135045763688,-5.152673878773816
2.498244020025929,2.284655228421549,2.766562141015212,3.670544863592324,-4.293562821600574
2.660114906441949,4.504069506822884,4.32588130188342,3.0127444795126777,-17.204064774461933
3.383004068641516,4.197661839321382,3.4518340031575785,2.606285192481581,-18.796922895356975
2.345580864851648,1.2713689909176722,1.4762546389493054,1.3861420802413056,-3.192246394257246
4.400719681339039,3.2839794154579987,2.5054510173106688,3.590338041462553,-10.093707999024312
3.008131447526821,1.3788722000609828,2.4212494663599364,2.8711634120159504,-3.5074947116899677
1.0436748587941964,4.168673540291893,4.313457366257868,2.4459135634058087,-7.680041853794366
3.1243901540981667,2.6082883027062915,1.51315705613469,1.2447068173961124,-9.903814001927907
1.2927481802394052,1.143436631768385,2.562787740245184,2.657952184409371,-1.421974405169035
3.4816417593929017,4.183565211321662,2.6762142969930247,3.5239457384454407,-11.06718534897665
2.438867904342679,2.4503570685787746,1.365151455698462,4.055996021354175,-1.9998372906906208
3.8141128670706257,3.1887830224046865,2.4214954618805136,1.56886728339673,-18.756051941195842
4.134997001581277,2.1402391296463805,2.7398064633426205,1.0378298566738304,-23.35871149364345
1.5099074067630056,3.860300335485323,4.155316928871409,1.3498567481635608,-17.93677098261899
2.0272537244684155,3.101127724305353,4.218145546579229,4.2545750132700215,-6.230354724566716
4.312679734400243,1.1158326529988174,1.1948867279615905,4.086465627961571,-1.4041178669117285
1.7617792913893484,2.651000550460872,1.0073862805964726,4.564959385125056,-1.021774183661423
4.389066378978754,2.2714502857639616,2.011802451388124,4.348575000363942,-4.640402677188196
2.400708752885688,2.22177017386603,4.325497042371088,1.385477452863471,-16.64588201348681
3.260427857186192,2.8022782024455557,2.530860498759791,3.4483569217069303,-6.691466411522814
2.411211773243944,1.5361051183767476,4.2460112654020365,2.110294211695373,-7.4540739541356595
2.8446043815402176,2.8080062459610726,3.1730794882748405,4.386355238175144,-5.7762679658298035
4.447834462169038,2.1753727808974928,2.6353692284931203,3.97548000500278,-6.4280731871181285
3.7190730868746935,2.262208215382964,2.4208513856004426,4.40065872783798,-4.6235094625629936
3.7012515781358575,2.5976888723876943,4.772477066673586,1.5413960152777766,-29.744787979733893
1.093801165258644,4.838595530403756,4.834291285544603,2.7291694396646227,-9.378952746826231
1.7238148292634698,1.6149074057882524,4.122188339715051,2.9929071108982264,-3.815995422226769
4.586306723960963,4.86337716322266,2.892313793014716,3.812103669382248,-16.90099710222115
2.2758870706205907,3.2002703479494032,3.714629720657224,3.659910260868217,-7.400461742429365
2.0002145401696785,1.0531651451396682,2.037099446232648,4.622252958196618,-0.9228122458738236
2.826758525670748,3.008786207209815,3.4631429213511344,3.2040895737487523,-9.19451259602529
1.1115762204534314,2.578211959813983,2.7116045400567232,4.008787335943967,-1.9362255536152095
1.1787463409368468,4.975064002638295,4.362341716496672,3.295147553073189,-7.770659251617493
4.744036960927052,3.999212211213037,2.1574190498372934,1.816598224193502,-22.572333258998132
3.4332921156099627,1.2201055419402076,2.5915359651553564,3.0350898102305988,-3.554686044019489
3.6129832149622287,3.857139192907266,3.023251473069052,4.6471280084628495,-9.076222945151535
1.950994234272908,3.619635799240754,2.4791237551110914,3.3832870911895148,-5.153880558483147
3.4078541086452723,4.4309346124098985,2.731862321763164,3.953764641803971,-10.427768943001324
4.20942443796471,4.387952533585995,4.609428602454034,1.5512457784906435,-54.89370328364728
2.0192468914965502,4.319748836470085,3.7788540186174617,4.407913607195972,-7.495460894194747
3.0436748576527872,3.6038349530588185,2.5419615180915804,4.305384207433861,-6.4730737574997095
1.761412022006449,1.8758271395511632,1.5038651527685405,4.872587461010673,-1.036602332740676
4.367364681836855,1.0017369538460676,1.8042709398698704,1.4894863575712465,-5.270075639367339
3.83967802699273,4.545374209720683,4.890262440884697,1.9745563130179384,-43.23057554086851
3.662100387367612,4.266152231243328,3.0481708882792486,2.1650035968310086,-21.967545646082883
1.2374543876576722,2.3612281462499847,4.207870338108565,1.7365458599357548,-7.093328210320956
4.561907063844565,1.3919073563391384,4.068700609563408,2.930815654164687,-8.836800650404045
2.140871468014552,1.1822375451867702,4.047074547948518,3.442474176686205,-2.9739923814308233
4.965343345981871,2.396439374995725,4.902582634321085,2.469681903172816,-23.61252432173785
1.0555114284409903,2.747327530165616,4.214820099451282,3.0059245344007754,-4.057724904921101
2.6246113488461367,4.139305610140895,1.4796226736883638,1.064330466585368,-15.07707356784593
1.7973607316328457,1.84041751246977,3.2108285161731382,4.221475877767412,-2.5052744332114147
4.227754501361657,4.832026360079164,2.431012938365454,1.613706471811288,-30.75992416529281
3.311265612838831,1.129028383466049,1.0189107104784476,4.808779314093718,-0.7944443412302454
1.6618016390627748,3.3037995181405604,1.156559354557805,1.3362018961188271,-4.734350786081181
1.4840058474702629,1.2291313349574529,4.667777025553112,3.2245881893445576,-2.637628594170223
4.29947366103386,2.091470884509113,2.7097652173372384,3.265080812092877,-7.467703355520231
4.00606868861132,2.6201562513851977,2.2221234146951367,1.8809464148088373,-12.397299966121698
3.6045856360761848,4.972862862341135,1.9943098548822684,4.54860226462257,-7.87536414763069
1.8344538694842063,4.798935713162791,3.2292842406562654,3.639023539558965,-7.8358435515101945
1.0571293296831992,3.271324682554364,1.937407683820318,4.798376232014667,-1.3870033447429615
3.845444180163296,2.1727528180013835,1.0482234207932688,2.28298562981304,-3.8314961350724994
2.9876003013253034,1.5819980575507882,3.318002582380535,4.401867249980691,-3.5536444112131482
4.734981621237228,2.6110478465483378,2.9024018531512987,1.270488442617017,-28.22624472150967
2.250980050364209,1.3201093792487717,2.928072027220848,2.6405445732488984,-3.2877765804242807
3.051425207000491,4.664759468384945,2.345193830832732,2.694154298278298,-12.399259872307956
4.636885833519816,2.115650040500625,4.019405418415992,3.253752372650633,-12.118354829464451
3.4732580139193483,1.8297812645355505,1.3144698097422831,2.680621230561244,-3.1129799418206057
2.704170338198039,3.8810962412044807,3.961137904505821,2.7035954013464005,-15.384067506661859
1.4818101541626572,4.0963328916528114,4.7039289119067575,2.4831206670917405,-11.482894739601631
