rho_c_0,q,A_vec,m,target
2.708374705008457,4.168461218077041,1.70291154977686,3.4299752898848186,-5.598650200978622
1.0558334695396807,1.5810701094903008,1.762838569598248,3.0490042880931187,-0.9987468435697214
4.392963155003891,1.8487117815028784,1.2477826753522872,4.518993701987764,-2.2873091340004685
3.833960487449673,4.253058796645445,3.936660306566445,2.782004235680604,-23.254721535431848
1.8084265368224857,2.6891509377905884,4.756415372470848,4.41516770643147,-5.359392234009562
3.452792974452084,3.385127558974784,3.406769453101348,2.693265459140905,-14.712130582902864
3.729735330677777,3.480572528289453,2.963168900647399,3.443984964439592,-11.028496293757662
2.7560133089001204,2.3100881891999103,3.446577892859928,2.488612271747165,-8.744648886679956
2.239282159750994,4.312951926818888,1.1283959506750318,4.423119517580324,-2.582021749637169
2.571547726054814,1.7181039858343472,4.128434591057557,4.437941305974684,-4.356743731967454
1.6537872535245524,3.378426215088643,2.598224309622565,1.772733669451117,-8.086150590624992
4.199335099764586,1.2465545438573993,4.866105112016033,2.359192016373326,-10.665771380560988
4.251704636259916,3.990376034722582,4.126051417729128,2.1289024179349267,-32.91176588380925
1.7357690072195426,3.1529956811756863,1.2389768025582049,2.011719612619867,-3.5625530349741834
3.599174542763341,2.3828075031239098,2.6255818124327805,1.8645214124603688,-12.105140778606883
2.8376104598649285,4.112951670401346,2.135754131373206,2.566014689105502,-9.557241766967708
4.180105269889577,4.440263416690693,2.192151411661856,1.2111382584583774,-33.47036634543802
4.994545400411545,2.0409768872973704,1.5875685859390325,3.672842708410172,-4.156758970161049
2.313525436160785,1.3927749428619598,4.305640524433401,3.167303332607085,-4.376060973279066
2.5813067444394147,3.045816525765125,3.9099097982171847,1.2096132708048684,-25.349288505457547
2.131758359460476,4.533643422771121,3.2038557297163086,2.9738056690397814,-10.323479161545908
4.652454074610562,4.696252006211834,4.547951852774277,3.911909866839281,-25.5877731015227
1.4141678910011182,2.98948348334682,3.6545963686202048,3.1950321112727065,-4.741523609257684
1.2623216299545166,2.7593643539830346,1.1783889494970703,4.260192727818969,-0.8461464620432544
1.903159870979413,2.1668697443567573,4.799874970035017,1.0535992034600032,-18.55527607082181
2.2226288636946787,3.5869102175248413,1.068629510823884,2.752038118612355,-3.0815623640316443
1.6263020140300597,1.4591679060934957,2.068850904858837,4.886889644280795,-1.0200870451730164
3.1312059183405263,3.872989917118797,1.2711961985813227,3.5646901369959565,-4.3635636053643765
1.5670313764660362,1.9915474598352667,3.525451619630593,1.9898869055569648,-5.581291440111061
2.7890881767849858,1.2957263056531367,3.747572836753683,2.762451534612941,-4.858883213308776
1.7812688038290427,4.141740947230456,4.607837786431533,3.1012487568918834,-10.688958056260402
3.2595706735792054,4.1861018790777145,1.061237151552684,1.0914470822001852,-13.11308620870349
4.720765962349484,3.878349064487753,1.2743199904030624,1.666128621608169,-13.76631021144644
2.8150644873309103,4.4718367707236,4.307690400887583,3.359125064279304,-16.272447576529775
2.1953273434630733,4.981410554848861,2.328785047685748,2.926047254315788,-8.543035473465652
2.200632791581799,2.2464913305229706,3.4780151127590275,1.2175680690886983,-14.162830249910234
3.8881449332461138,1.6937570765150016,1.7594630919158027,2.8617904184022667,-3.7321385657645827
2.402085315022465,4.81166247304478,3.4757897182605806,3.5903342805860614,-11.250955093690434
2.1969599874565144,1.5143202480517353,4.4534441387143895,1.9456511820531173,-7.7271645286522315
4.502999525557334,2.51942354253844,3.787459141812158,1.931611880335732,-22.14191174498812
4.78590760498553,4.500837315229401,1.821331298181518,3.8805224028374665,-10.127917361929537
4.999960029812527,1.7195459430818865,4.741003676231056,2.8874868025608897,-14.085559039641334
2.5259963403712566,1.6004392217391632,4.193415051610522,2.088965786773583,-7.914171830129022
4.242347878530218,2.528169555176495,2.0297458238213526,4.195153368278177,-5.161037896163071
3.6040185136394913,3.894503870912229,4.1186792171880615,2.7407420721463183,-20.951470713514023
2.247025053294508,1.4697099394597215,3.144270756398297,2.968920656469461,-3.296601370790316
4.2816038103833565,2.6830415913964423,3.251852961434831,1.176323178304138,-31.615547641584254
2.615551768795606,4.773801254806015,2.6489848367062105,3.8145839777540833,-8.702034001783085
4.023037508649326,1.1181529023850212,4.5872125615773065,2.0293035467681206,-9.93352123915965
3.2922229659632216,4.273658319563324,4.739806410869144,2.7719350746915894,-24.08757720077984
1.671439768480981,3.518995700768047,4.574907472293578,3.746879018417817,-7.3200719931855724
2.4134692005543,4.565088027374443,1.2849663615415865,1.36442437063194,-10.33734300310513
3.995993219299045,3.007890495284779,2.0034379093453403,4.570363421001972,-5.341945249192062
2.7763458358035886,2.4870437256117923,1.3799067226695487,1.2093035279033422,-7.802740099056222
4.981185471781277,2.8738088457517432,4.114194356241853,1.037171514441737,-56.69708251998659
4.746706296010227,3.5753963677964418,3.1994264754153265,2.8527967159255607,-19.13983167009669
2.050605670176441,3.041391885968737,2.4615672019986192,1.7070968749245548,-9.18561391316508
4.2084632223721785,1.7355179758343562,3.1037582485458923,1.9176849706365,-11.735738428475393
2.692229391871634,3.571553675950504,1.2673697207834014,3.021454450965261,-3.925476003745449
2.455170763031756,1.5282325741295395,1.1435094251644005,1.6239038846134632,-2.9568967239629553
1.6320229709317815,1.7956537391283611,2.254865989400261,2.96440049078152,-2.0591847736272517
2.0967794909055466,4.413207559025032,2.2029409983250283,1.424915924716763,-14.66701966028732
1.566142149928918,2.1645071299575256,4.481223525537184,4.240607492591781,-3.679671738859201
3.6559658978644514,2.088085836665213,3.9165931031695336,1.2297329792000014,-24.46287524084016
3.072581587648384,2.8449562567254176,3.643327234146256,3.3594142504750515,-9.416806086980381
4.889561463894994,1.8684451048222368,4.158319275351278,2.231682711832268,-17.026144056455884
4.010542250007212,3.9333845068047615,2.3485578485407563,1.6433257306473057,-22.401171886210257
1.3156242044975746,3.032636358383888,3.150922875519062,4.444447166437636,-2.884574494108943
4.618347284749484,3.653723044369964,2.588643298917814,1.6072158845313955,-27.217692707223463
1.7129914469360146,2.795525174020665,4.025127634896824,2.146107232591608,-8.76845361991773
1.4979238127427346,3.1577294845294337,2.5745815628965,4.511971355928576,-2.360121934826456
3.691054466981416,4.132776319246449,3.936665923309589,1.0771420845885036,-55.6155533286763
3.315653616923306,3.4787396906892494,3.963605373815549,3.282860292860766,-14.364310404518529
1.739425270420663,1.027335251848258,1.2938532806921983,4.736852077730895,-0.4844329792801474
3.052662515647361,4.106641702738889,3.5753313589924627,2.7003499912601154,-16.72775350532367
1.9302279068386392,3.304981227944677,3.302490917541272,1.720062502042336,-12.411904689404018
3.670891001894637,3.6727421736144215,2.5680317415289,3.71242893662102,-9.286805448788343
4.135517865674821,2.753381499967744,1.209749890314634,4.959058857842049,-2.7702064615041615
4.654598609736824,1.0046654934046568,3.211477760872082,4.828912394414829,-3.2465110422491303
4.462546396037462,4.213751672016231,2.030545710858242,4.326664477266716,-8.563939365495642
2.9697050715155027,1.7343953354673312,4.810131979427048,4.061504107570927,-6.234267285407503
1.3720131574722774,2.414313615709504,4.026720636421897,2.2518735614242003,-5.726476053468063
4.0926649798218735,4.024320145361152,3.7680903903711687,3.6268832395533854,-16.990951906871405
4.186443251879963,4.874044089035102,4.033357770709989,2.0434200899856507,-40.25337916739598
2.6181596995220704,2.8286293619017875,1.582028580571762,4.370454515676193,-2.4692509379307097
1.2386233504596773,3.0167194763422325,2.5346332548386448,4.723623378893056,-1.9264540226715006
4.869483888698189,3.929717279320172,3.7413635094038895,4.932659549778612,-14.71364417789992
1.6910347042633809,4.618572839022164,4.6547861288175065,2.8706083131151323,-12.697766766207973
4.5616353589872585,4.2090327773449285,3.165761649322792,2.9529660340306707,-20.57552476928737
3.643415601349112,3.148740404918852,1.0273463447746067,3.4395340558199443,-3.6276112024426874
4.5697864277358615,4.767199123349509,4.177333846631034,2.767975930780226,-32.81494138305357
4.483323599541373,4.6761849738217816,2.1623371725495124,2.4717259481475944,-18.5067486104761
3.138408223934922,2.0426458765912154,2.306012900580325,4.661870259060762,-3.327624352001061
2.1630200380751283,4.172375296460991,2.567922090772361,4.8092712755464495,-4.787554352592436
4.715681251612762,3.777048299997489,4.584081637857294,1.1142776231212208,-73.00737159948416
1.77982708677585,3.9898663215160046,1.6449479618615122,3.570355352095988,-3.237598016544071
4.00032353024441,1.5203860901515205,4.192660314419214,1.7719301503761449,-14.495519647385905
2.780775623391245,2.4066225159723413,1.5396760387773782,4.923484628166849,-2.223607363054446
3.87535235480449,1.4631361304262749,1.1075882173850529,4.1944021214062825,-1.3142432864256102
4.086935629397553,3.568713605389364,1.3621208862001342,2.875822958620025,-6.922263941022195
2.2218731527093705,2.0703236734099577,4.454095698942993,3.5713283084685097,-5.994346232299814
2.854056498549848,2.594477691904172,1.996879942008752,2.4065981839095567,-6.193728699007997
4.473532977011399,1.3348870365222294,4.934291668393199,2.071658819185135,-14.351204484457332
1.0510429747319514,1.777877291130419,4.538789779092678,1.6020542696568392,-5.206415280198778
3.029303079869188,1.3881465848450123,1.5461996902456343,4.276505932852189,-1.4385933692705644
4.967348963482799,2.430577842611674,2.2175549316647087,3.7241675624548174,-7.314556553018199
3.472204665041815,4.664636911029611,1.6636044495344744,4.10894096719243,-6.5938517256537015
4.836099483760695,3.0795127264769566,4.062258480611813,3.233818899291921,-18.550239747102427
1.6298123946886591,1.2469277501123406,4.923296903767897,1.0540503991285064,-9.383684115363923
3.680610647601561,3.0617814658444846,3.1172012236768114,3.428109517337982,-10.339477643863145
3.4815789463949502,3.680643456529761,3.0957567100051304,2.8817373940651114,-13.84377055182158
2.30336468732326,4.062500969517519,1.300716677332404,2.3540487140990334,-5.039681044193805
3.7686430381157647,4.708576319838288,3.1387285707607497,2.13723801166355,-26.10166371727687
2.949692485090284,4.258506710544262,3.004586558449873,4.603613634706528,-8.283568754074174
4.8302575167960855,4.290916623591616,1.3723231055886864,1.360019686611202,-21.018727478151707
2.960245069295848,4.7549164775055495,4.992300437872472,3.3116573659099138,-21.10070617059398
4.787354308267725,1.3411786268470336,3.3798644403137765,4.007689475200275,-5.291975184795992
1.339968039572169,1.0561704569213224,3.5647614991790104,2.477050180441221,-2.0720587159922412
1.9399943189395272,2.5388592084034567,1.5471177695196112,4.316619232747442,-1.8470721473424454
4.6808614516737554,4.532003068394352,4.034843172532537,1.4799196077073034,-57.92250210429531
2.3112348473825906,3.2144784749232205,1.4203885706424582,1.985957828378632,-5.273889875678814
2.2032987417927017,2.5998262522781563,2.3664960589098216,3.9863521725071633,-3.305668864204854
2.70305513521396,2.568165406199149,2.3635099804480344,4.149958004938382,-4.194846442967543
4.4910892216660505,3.832009770814875,1.0860523993344042,1.6780726185676822,-11.204395979202896
3.9496934502322807,1.547011908661161,3.2015350604528985,3.7063486113711503,-5.142654526827711
3.3392916365829497,4.751503590492312,3.854768551503933,1.2796244701812798,-47.745594999450596
1.3917511704632255,3.43568842753072,1.7236405975424691,1.4363237869222858,-5.739574518378701
3.733106405261299,2.3806061396119587,4.244321328668087,1.5890323620359668,-23.593335588658974
1.530344462978381,2.807934789554286,3.466791827032305,1.5731343022093367,-9.667684253947286
3.7047560133608974,4.761632382421959,1.0642398917533158,4.539009691873059,-4.460310243331403
2.4661159209754744,4.717594452150749,4.571331269431875,4.495842845789166,-11.851981048252622
1.9876129882647,4.019586485119438,4.914983724836208,2.7510820658133315,-14.227020272411126
2.987881345610813,4.909063835948612,2.3457262927008737,2.8131264807365874,-12.342385627370298
1.6638676142792532,1.242206066607495,1.0777812303219398,1.8865397747963568,-0.838010405018954
3.4129758816811733,2.3172170881057186,1.9923169866339832,2.299169407150301,-6.900700277202791
2.940559600155734,1.7912014683299855,4.532056402153295,2.8722350571979667,-8.30039175932866
4.687583649984724,4.770664669123618,3.895133730167372,3.4363303161090712,-25.439003689545835
3.9137940053028792,2.4413347580021068,1.4050558892943124,3.2649862847114246,-4.479207739605436
2.7277089060731963,1.325771511649874,3.4194533880936806,2.187713222402162,-5.805221975829367
2.3856174635042646,3.0297363707540104,2.445648214825458,1.543057491050532,-11.469659528675928
4.132467010183015,1.424994260426978,3.700953724652015,4.619760464664584,-4.428449991124412
1.1406976773285176,2.453978351072753,3.1769456628629285,4.5778557119473895,-2.3114079392166045
4.8574364645093535,2.2311496554659183,2.7042979807271355,3.973102521609805,-7.4448975824940105
2.709754613939425,2.490997342701781,3.985843321665088,4.822065447151648,-5.406776946052175
2.171307082964985,3.516797883171226,4.923380877003901,2.228759618091773,-17.000111213424407
4.406524263260104,1.2238934667472994,2.1869782379461538,4.814138076057104,-2.3839620347446773
4.701980068230595,2.5885356280577723,1.1336705036329846,2.9494103104982425,-4.7812650987256236
2.8801448724575875,2.579236174163908,1.2128246058861003,4.348736779741921,-1.7999634016189678
1.3755048674625463,2.688479825046008,2.3132333147125568,1.3974248818040644,-6.045037026555494
1.2714759369298312,1.2707164003350804,1.7294313638311445,4.978747107710237,-0.363548653904879
1.5238813291744853,3.598543043766017,3.3079471467722974,2.4031455299189792,-7.64937385079791
2.6323717942284577,2.6770810494516404,2.854420555191719,2.8482089354198497,-7.045764974750705
4.39618976364683,3.0546746613346203,3.1605887398689334,2.0933945070028126,-20.148258247593457
4.978471160153082,1.0514678350342357,2.9340965129053265,1.0350447208699398,-14.392275227689318
4.9870056521478565,2.507194376916984,1.2959130828002547,4.787488480274992,-3.29240642493286
4.235931331498119,2.4007433240085265,2.4491857565157917,1.810774107957685,-13.78303741138844
2.956250345952797,2.7662552101390983,2.248917147298639,3.233076003242924,-5.545335411535991
2.6097790798057825,3.2893288506856684,2.820911151170693,1.4130976905078692,-17.1225862397576
3.8173994995175056,1.6442755122317625,2.548730196273364,2.684917351718924,-5.833375845119863
1.9817047160303527,1.4271945462627769,4.452886474772873,2.727665244317261,-4.5612708635598285
1.6934322397241228,2.8334607574473165,2.636852877728636,1.1587860906078244,-10.947117379969553
3.1865859141758865,2.60482281863833,2.554701105131869,2.433046661065461,-8.74226301083876
4.513108570897807,2.580636421123679,4.803035943362111,2.165293697698211,-25.893489226117055
4.353969646123828,2.0963572540183746,2.8678981560458303,2.2121132745516463,-11.602956308908325
1.0500831132847557,1.4630897612617555,1.0182772690203772,2.705484389868967,-0.3696699360780117
1.2097665232792163,4.640669599760837,4.116409356038583,1.244286397041484,-18.564393334433078
3.3541206041659533,3.7773810525459313,1.1901153686546977,4.49170732806447,-3.1842865199592945
3.4663564210335114,1.273188905732214,1.1159827289024484,3.979706079088228,-1.2365337575576552
1.0333305407651632,4.936462682602508,1.1608081216475892,4.6973071907367725,-1.0802832815582248
1.880810439611388,3.532497001464548,4.241835742113572,2.1474917410210166,-13.151947561223158
3.4280827332990897,3.0732767232753564,3.791265548194181,3.533628952578493,-11.204540550575398
1.0063812895104345,4.031088932984565,4.200474776687323,4.758401663894603,-3.6155896536469094
3.349324851677645,3.2826545646017413,1.5667501302533768,3.3249196222729784,-5.28680139019395
3.5708542211198337,3.5686560282604347,3.616650469881777,1.6925245518823293,-27.243572615537214
2.0091318258637045,2.805559912674064,2.163681358276518,3.8926129421640767,-2.9650703754305194
1.4127675726545748,3.4736891716959266,1.375936501380227,4.577986937703943,-1.5231970491010538
2.7414169501258834,2.4951358322148733,1.4348218704862896,4.472400641142934,-2.346254992068003
4.6560072823572005,3.1119593667600265,4.312175977256876,1.7591653165399244,-35.28387715681543
1.8625641520551008,4.061500087970616,4.057004675104798,3.1740070083299345,-9.643216582272494
1.1473069373635432,1.4259277073849246,3.186379816756217,3.839739949767908,-1.378643958143279
1.288348681109797,3.2071163530212496,2.3633410396069543,1.4230313214787862,-6.81503779506251
3.5362247917238765,3.1009238658719034,2.092877624404357,2.4744981093752103,-9.353318530895445
4.535661559274207,1.017273067666386,1.3571205668971236,2.9689363942801883,-1.8614381710811347
1.3629070887322343,3.6082852038531614,2.882714673142172,3.677792567548279,-3.8970259731716976
1.163363199045834,3.615624203710436,1.9182618992734424,2.4496871727364216,-3.504188621441421
2.503546005164662,4.851898151595019,3.103857811050473,1.1792553409247897,-32.25460678689226
4.469321222133403,1.1240392140200632,2.6855852411117977,4.76996872546244,-2.630052883875687
2.098181308615854,4.374485781881507,2.640268329148564,1.4502332316510391,-16.698263909766453
1.20703830307811,2.8036708018405725,2.6672900681126306,3.7296617608761,-2.3687320242825853
3.8852381186578735,3.810981966839316,3.776853380988576,4.999875128561894,-11.351753265858115
1.4931455928673325,1.7039002715180356,2.3759216022383773,3.4024026484290384,-2.107555314909412
3.33761055122708,3.2038549963754823,2.355952553692042,1.152465693053034,-21.73263914635315
2.915038358544612,1.1535387526893257,4.589123585168039,4.115541999452336,-3.6802399970478823
3.078947846034884,3.71451874297733,3.78662803236706,3.990637999300698,-10.609152165915681
3.2319392776135936,1.7910527947577657,1.0302247856378424,2.803640824969358,-2.219363036071708
4.424751775540946,4.113630876754573,4.638650629116509,1.6891452420010982,-49.961316070324294
4.547613972136708,2.7894337689135043,3.80358365754545,2.5809280570044715,-18.474281451599577
4.718548751727148,3.2766495659807284,1.302768316647941,4.361431416210103,-4.5749807839036505
1.2510569537722351,3.2589425633482225,2.5024369542434743,4.494992212338536,-2.5247344593215746
3.219827181167028,1.9072594127351787,2.79446101327516,1.5287868953655908,-11.32702999906799
3.75529553652893,4.302184362819698,4.755140918425672,2.072460820017667,-37.151567306678864
4.896431789467129,3.094589558697608,4.10707039708469,1.5708018119079,-39.619479758228906
1.367547647316639,3.048597192171898,4.277043287718806,4.372959019418111,-4.20036174345987
4.4188637198048255,4.887059562957188,3.1984443885661684,4.309571169765902,-16.09265820721773
4.11496738793145,4.158381823859377,1.97792346913866,4.854127998707359,-6.934732160733685
2.2415477404004025,4.8666648288752015,3.2870682908882816,4.323662807659808,-8.27712150344073
4.248346138893062,3.655261139217551,4.1143084229383575,1.3385125485742089,-47.77694352514978
3.0731390984307003,4.1638776092605605,3.1279164149500684,1.577783035295537,-25.50384553963003
1.6673990983259217,2.2488992842749083,3.796449420784832,3.283183374691103,-4.590908292760136
3.9500867760138254,1.46365439958878,1.2259842535923258,4.205025625295864,-1.8455108394592563
3.684547149021288,1.6955086212107051,2.20026985490143,1.0701904416534431,-13.03596353561836
3.1779615082066948,1.3159028550997802,1.3823669305677102,4.016072490597497,-1.4331425073383508
4.9146543476076205,3.594350644198665,1.6960155803237256,2.197772633883029,-13.66230732191788
2.7344148278536733,3.1744234788735985,4.641338662596752,2.17785353325878,-18.50934208772216
1.3166244935909646,1.886366895037925,1.481365557048151,4.000847156928671,-0.9576610738887625
4.627196979963571,2.089685097432876,2.51029250770155,2.0435212653420587,-11.981475615911563
4.580865972234822,3.252279102080013,1.7849520143166655,3.3605441091806383,-7.789449883531021
1.9371004388093565,4.665013502147599,3.9847327915389297,3.3783116725161904,-10.534690311731447
1.6725479015168871,1.943181907173052,1.1420801329645238,4.785563226569115,-0.6604707847547066
1.931979158425713,3.3645646265651923,4.2132758776097,1.236686672674184,-22.020973903504316
1.0766777745271847,3.9345991247520367,3.974990082362343,4.888378317758245,-3.4407319501723124
3.551076791139033,2.118132694513593,3.8515493132059366,2.8948839548427365,-9.838714276882039
4.270392741827086,3.953003817742468,1.9635816151518208,3.264393679957484,-10.374193993433838
3.929684183668696,2.9168949056246305,4.201378230313681,3.9646189316495,-12.323905797582164
4.549551562840474,4.101761331883884,2.8005855741850283,3.033066396080442,-17.4024224072855
2.726363981861267,4.294775733754992,1.1964995429876089,2.0765186995599314,-6.875876019190246
3.4829223036183863,2.8023530599617894,2.9659559631956856,2.194126662651499,-13.315362108130271
3.6916681089349512,3.9136882753967326,1.8840180606213373,3.4850438322639894,-7.765534262234059
2.989082397426172,1.7346270659063356,3.346376533841461,3.0667614124780083,-5.59147157378155
3.5886020060530983,2.8265942999154383,1.005733893780783,3.770606302787165,-2.637432724962867
1.4109553927395548,2.950480209403596,3.133880237866642,2.368118474226523,-5.613848694094529
3.346702667074084,1.3734482761302806,2.9658185406660063,1.4898696054976104,-8.980821607607979
4.547147684292258,4.5906097741290885,3.1732109398421477,2.728314543643902,-24.30278705014992
3.5456305579343987,1.9223935996330423,1.314938918329831,2.9877482173468013,-2.866233538660398
2.88280246495338,1.945173699723692,3.888364675435084,1.5456699424956613,-13.888253286893839
1.0770157895426569,4.911468623798432,4.416924798702379,3.735211876534725,-6.322143288108734
2.0741086003463893,3.112689877768739,2.49485307742848,3.587760668451181,-4.5068652475585145
2.8508294769797,3.664358013550984,4.458174169593415,2.080114188194764,-22.3669972623913
2.129823219855006,2.4994631048357228,3.97250104448792,4.328803006283401,-4.850518588286312
3.102189649210936,4.462962606496177,3.863000515423717,3.100066161153377,-17.431086639620883
4.600718225410455,2.1019972392253963,3.544532944898376,4.374932440562461,-7.88162867034596
1.534314458290202,1.2878518141626822,2.3877032495830632,2.6402130430451183,-1.7394678792364062
1.8622970394115943,1.128409014478175,3.087201000275547,1.9132942388064933,-2.870074972807187
4.841188964011634,2.127120195436986,2.351456370092809,4.202375218187005,-5.752863244271958
4.819522863725824,3.2835414508775767,4.1808033413580015,3.840767293197944,-17.268719312224363
3.6081073044834895,4.659334230822599,1.5618810608825968,3.8030163818803495,-6.82154569016247
4.118375963657092,2.5061327744826905,1.38839095592553,2.966692239040329,-4.9112672611552295
2.8326850451839234,2.231314801193161,1.5054829351216203,4.639079984612295,-1.8465148415955361
1.2672624324893782,1.6803717620988972,3.6133505412785087,2.3485728074334404,-3.2726781541613916
2.9224413754397216,3.731794063951087,2.612631729025773,3.797551536407824,-7.284437122959826
3.0507753465796315,2.849057038881277,2.5906532192350715,3.6184723088273407,-6.356742499083444
3.3546506339590088,1.564710099587185,2.4513909439364503,1.1756096736840511,-10.678488286315531
4.145760669898802,3.914537878958898,3.8354840672599857,4.51237262491226,-13.526557897068765
3.2790871272637983,3.860434235098142,1.0054870465855426,3.0729617944235645,-4.2053673989599005
3.756861027026016,3.682741316792832,2.164220445492507,3.2742785703053925,-9.126659984466533
1.522553451054813,1.2124503273513474,1.7212819862902449,3.5467978810514373,-0.8618313153058668
2.729169645122035,4.927691293575041,4.666352829185357,4.270581329210675,-14.570451074024874
3.314054030709132,3.820367820621728,3.80281931465352,3.225932879120182,-14.886066537185577
1.0908121575227625,4.6873248057773385,4.4755384525746695,4.819888477942051,-4.937830766889274
4.27779288949022,4.759541006289107,2.007066328477833,4.817029048664072,-8.383223281765346
2.815678066595121,1.611714487899076,2.4369420024910773,3.7126127662813766,-3.032546773233438
4.416265848800442,1.8431478409819289,1.762109120771656,2.6946902087332014,-5.150709097526434
3.986390124917437,1.4263391083488708,1.9749155699442589,2.5002840317402195,-4.429691938363276
3.729122398282061,3.4435980055248927,4.123031927647949,1.0421745784070962,-50.755526741415935
3.158619240705204,3.677147214447905,2.459453631826648,4.881809827799113,-6.008625008948954
4.4829744831920335,3.135949707536143,4.693097354024947,1.8942934333353247,-34.75575670133469
3.4375739306179183,1.2061540341742003,4.469679137351077,3.0607395425399693,-6.092430153537661
4.841420397186488,3.550818840349298,2.8988586138595456,4.8192420222955885,-10.310546073247501
2.8429426617487885,1.652480158688923,3.3588116611325742,2.6890606041395806,-6.0968150574873015
1.1923994571603345,3.0995957815286563,3.1157605106561355,3.67811239923644,-3.3633329208619096
3.837065514662168,1.4313055185697277,1.721729074582985,4.068057099941859,-2.3484593331328507
4.389560864092884,3.5505572723225134,3.536531628093102,4.621105109698034,-11.812479060620882
2.198139683675381,3.2670506958403416,1.162951634725122,3.751502076660944,-2.429095506394785
3.611936923907548,4.483785065736544,4.530388704836932,2.8192366059185527,-26.075068199730115
1.7085941832658396,4.5924740284008845,3.271027842964118,1.6705479970262231,-15.322292571856757
1.7452697853467518,3.2890433624996445,2.692299848758013,4.399488011790806,-3.4995541548759364
1.2162301497148946,4.896429602232344,3.348355303530391,2.570707553091338,-7.766412384378378
3.877519667309423,1.264154744947643,1.7280889247671207,3.78558408167694,-2.324487493560709
3.0228639925340484,1.4675003362079373,4.4878360294179584,2.212399038515916,-9.003834145431247
1.5131960959578965,3.2475494121918485,2.993078719119287,3.788237882273728,-3.903177420303547
4.116838135461057,1.116233423461675,1.0228013998876355,3.383572909687488,-1.6732837276090653
1.8426809975497909,3.0709413543938857,3.224538443644476,2.878549620422595,-6.477473007599031
3.174191812989988,3.3598707615467838,3.442177415366164,4.936762861515559,-7.394878634216499
1.9702215158663143,2.6649143352717,1.4085625025181323,2.581877096437528,-2.9190723884415726
3.38929847019082,3.638737118301767,4.394257706065057,4.316830000022055,-12.593233217255333
2.4030116563412767,3.1364846769417625,1.1389227030891518,3.3797287998851,-2.2332658932510108
1.6342146456012865,1.3413615504704843,2.972918786823432,4.857743968875108,-1.4629328724703985
1.7102376831053134,1.9862859676183509,4.585236108590936,4.435831978776324,-3.573412602315962
3.073299036570857,1.3201819272017423,1.7141142614846587,4.7509534810145775,-1.4247271690225978
3.9781894421895863,2.305374892014045,3.078101950385182,1.8274334908495369,-15.067596802383148
3.088057321039489,4.775061001844568,1.0476075306587296,1.436577718591323,-10.99603654152619
3.044325208823128,2.073792724064526,1.7982061782713457,3.2953956729098755,-3.599431322581919
3.760413201184409,1.9917689058369576,3.889496090267038,3.4414693361361595,-8.601070142958656
4.1184660390750185,4.328748233534668,2.4098267717286923,3.1270430863961107,-13.655872216522761
3.1559007868983207,1.8525935344674167,3.3392913805639566,3.0898383967132723,-6.357281780100329
2.835849968244902,4.843472591862357,2.1414334019833063,2.4344406387969357,-11.901333416014074
2.7612359434123013,4.145486579492523,2.5893575795321437,1.8778950902798992,-15.439524973227744
2.1797716817059127,2.6250016408378225,3.5843666421117804,1.4182438914747937,-14.556991188389222
4.172073222513352,4.343421038783746,4.1056607866231625,3.925541083868181,-19.171889429950628
1.1584903545537188,2.067601885232155,3.4853338721237312,3.618296902131144,-2.163992812447351
4.124669926765454,1.7333310720290536,2.9560372402781687,1.754063085020075,-11.981040872726673
2.3169842079196297,4.654142937421518,3.1939156800656407,3.483332627665156,-10.08045439541448
1.128269390432079,3.606100046103944,2.8252087932838763,2.281868536463118,-5.02577684409157
4.809224725661413,3.7142054183022792,3.987198525289784,3.1778176261943627,-22.440079171736294
3.91278105931376,2.4277109203178027,2.7346388141166016,2.371224992847808,-11.229506712564485
4.003124989197927,1.4379996252064489,3.601646581627281,4.195323253191803,-4.6607736551534344
4.920367123842873,1.8804572055993105,1.8486958355362144,2.8337650157186194,-6.176689628545616
2.667863101661597,2.4665646030173667,3.7293339456650263,4.361106392162822,-5.431625774235729
4.4471356624965015,2.8338805803079485,1.1267861208801917,1.470402262767764,-9.90322994714889
2.0953483393423213,4.746390448165792,1.2218903088158637,3.440998178534024,-3.4902931200563927
4.466289874911785,3.8629615343992607,3.253898553606718,4.242322552081508,-13.23893671703111
1.3207137498538706,1.5757776846925076,3.7672633087477054,2.5723745226258417,-3.499144485985583
3.38707747139444,3.68923467378764,4.14631578146482,1.7976423643602866,-28.933912096442516
4.600566948834066,3.668403219717447,2.875348425743101,3.207037401883272,-14.93556581319495
2.2120845038756736,2.967845812887292,4.275674206786787,4.210180710379354,-6.678236058433767
2.010568014275111,1.3137749291454623,4.181417326000249,4.5457021207922,-2.4883105100698724
3.265547528423393,3.848389216553132,3.929833314276333,1.1797193472147205,-41.95381407895969
1.840024120406674,4.670705628991571,2.882004201696485,1.7243713294365008,-14.446096597702248
2.353589006199288,2.4240929750003137,2.965625976799737,3.3585809842277405,-5.123387131496985
4.722170412310151,4.675269615329041,4.249217979555223,1.4973459628542405,-62.61895624661718
2.581294291513659,1.2034446707069753,4.633916840081137,1.5440582229972182,-9.338322189422815
4.725897096869455,3.5704936533060194,3.945682194775416,4.092954011450269,-16.366611655423068
4.229003157145149,4.666979358175134,1.778350090310969,4.276354885092314,-8.42528250659438
1.1630706791709595,4.4863937210221705,1.6063527880334347,2.7333526355139623,-2.9281222606373807
